y_true,y_pred,error,abs_error
0.35131956,0.3444172805992921,-0.006902279400707867,0.006902279400707867
0.31521835,0.31480325681344523,-0.00041509318655474914,0.00041509318655474914
0.51398194,0.5147656290661341,0.00078368906613413,0.00078368906613413
0.31948862,0.3166307448155392,-0.0028578751844607897,0.0028578751844607897
0.36983712,0.37054857779921896,0.0007114577992189397,0.0007114577992189397
0.35926745,0.3640700290422731,0.004802579042273103,0.004802579042273103
,,,
0.3801140149999999,0.3840021627300269,0.0038881477300269918,0.0038881477300269918
,,,
0.35500045,0.35804665911290773,0.003046209112907705,0.003046209112907705
0.35370177,0.3558809313072448,0.00217916130724477,0.00217916130724477
0.31917204,0.31852900226201997,-0.0006430377379800234,0.0006430377379800234
0.36569586,0.36579386502519035,9.800502519036192e-05,9.800502519036192e-05
0.34318377,0.3445289585757552,0.0013451885757552184,0.0013451885757552184
0.41550047,0.4200083366364188,0.004507866636418778,0.004507866636418778
,,,
0.36152182,0.36160786830169994,8.604830169994804e-05,8.604830169994804e-05
0.3545699,0.3524547401501284,-0.002115159849871595,0.002115159849871595
,,,
0.38241921,0.38483595332073683,0.002416743320736825,0.002416743320736825
0.36895658,0.37102897688378306,0.0020723968837830786,0.0020723968837830786
0.35379237,0.3481902325797042,-0.005602137420295805,0.005602137420295805
,,,
0.24561261,0.2443143154351207,-0.0012982945648793154,0.0012982945648793154
0.38339331,0.38469324496944274,0.0012999349694427509,0.0012999349694427509
0.41091348,0.4059504692722256,-0.004963010727774386,0.004963010727774386
,,,
0.36998662,0.37155174349043124,0.0015651234904312528,0.0015651234904312528
0.40953416,0.40966822194270647,0.00013406194270648708,0.00013406194270648708
0.37511386,0.3804891431707581,0.005375283170758083,0.005375283170758083
,,,
0.34844798,0.3494129146060019,0.0009649346060018882,0.0009649346060018882
0.36028801,0.36682855955853416,0.00654054955853417,0.00654054955853417
0.34700053,0.34657522715801115,-0.0004253028419888283,0.0004253028419888283
0.38294109,0.38688640642979955,0.003945316429799561,0.003945316429799561
0.35865315,0.3574647280159572,-0.0011884219840427868,0.0011884219840427868
,,,
0.36106386,0.3565724783719588,-0.004491381628041191,0.004491381628041191
0.36481305,0.362825539164799,-0.001987510835201045,0.001987510835201045
0.3789267,0.3694056089125247,-0.009521091087475286,0.009521091087475286
0.36086898,0.3671746154812286,0.006305635481228589,0.006305635481228589
0.35363223,0.3552311949874892,0.001598964987489182,0.001598964987489182
0.36564325,0.36538819576256665,-0.00025505423743332756,0.00025505423743332756
0.36703698,0.367842915386962,0.0008059353869619978,0.0008059353869619978
0.45492217,0.4589553047738099,0.004033134773809899,0.004033134773809899
0.35061579,0.3507732781143731,0.0001574881143731055,0.0001574881143731055
0.34938578,0.3502882862239334,0.000902506223933397,0.000902506223933397
,,,
0.4359793,0.43449748097358004,-0.0014818190264199727,0.0014818190264199727
0.34743668,0.34496836387958624,-0.0024683161204137605,0.0024683161204137605
0.33248324,0.33151007452854686,-0.0009731654714531524,0.0009731654714531524
0.39796101,0.40022369335715874,0.0022626833571587346,0.0022626833571587346
0.36416977,0.36432728902905415,0.00015751902905414283,0.00015751902905414283
0.36110645,0.3626280946101088,0.0015216446101087855,0.0015216446101087855
0.37360953,0.3806797962133258,0.007070266213325793,0.007070266213325793
0.35119431,0.3501430078377954,-0.0010513021622046148,0.0010513021622046148
0.36990497,0.3724630145399144,0.002558044539914428,0.002558044539914428
0.36329439,0.3609992706292175,-0.002295119370782528,0.002295119370782528
0.37470794,0.37095384822464306,-0.0037540917753569603,0.0037540917753569603
0.37196915,0.37031821318824415,-0.0016509368117558765,0.0016509368117558765
0.36999858,0.3681485621715013,-0.0018500178284986957,0.0018500178284986957
0.40099098,0.4075885242145188,0.006597544214518802,0.006597544214518802
0.4683381,0.4727879586793369,0.004449858679336893,0.004449858679336893
0.343948335,0.3448863282066832,0.0009379932066831964,0.0009379932066831964
0.36236981,0.3652170834462026,0.0028472734462025584,0.0028472734462025584
0.35078115,0.34419322708432526,-0.0065879229156747265,0.0065879229156747265
0.32884638,0.3363150247868707,0.007468644786870704,0.007468644786870704
0.34693865,0.3444047243168708,-0.0025339256831292123,0.0025339256831292123
0.368668165,0.36565974282090336,-0.003008422179096637,0.003008422179096637
0.36913731,0.3635087575639511,-0.0056285524360488726,0.0056285524360488726
0.37561448,0.3793706969014642,0.0037562169014642155,0.0037562169014642155
0.33425976,0.3310719743222252,-0.003187785677774835,0.003187785677774835
,,,
0.36099654,0.3624490896442424,0.0014525496442424068,0.0014525496442424068
0.36974777,0.3667209381213227,-0.0030268318786772497,0.0030268318786772497
0.39042731,0.3831182713444935,-0.007309038655506528,0.007309038655506528
0.38102074,0.3804200494662849,-0.0006006905337151425,0.0006006905337151425
0.36337534,0.3642520188243832,0.0008766788243831924,0.0008766788243831924
0.33069722,0.33233122222157285,0.001634002221572839,0.001634002221572839
0.34924662,0.35498518004536955,0.005738560045369545,0.005738560045369545
0.36411083,0.36389695482735024,-0.00021387517264975786,0.00021387517264975786
0.34587663,0.3425501109620278,-0.0033265190379722087,0.0033265190379722087
,,,
,,,
0.44896941,0.44981792162819006,0.0008485116281900518,0.0008485116281900518
,,,
0.3459074,0.34188514806973164,-0.004022251930268339,0.004022251930268339
0.40696221,0.40736935762004367,0.00040714762004367966,0.00040714762004367966
0.29824188,0.29673641566061837,-0.0015054643393816458,0.0015054643393816458
,,,
0.36616885,0.368591211715078,0.0024223617150780363,0.0024223617150780363
0.35035156,0.34924144910715293,-0.0011101108928470715,0.0011101108928470715
0.36721228,0.36240018172271893,-0.004812098277281074,0.004812098277281074
0.34422999,0.3353821476267443,-0.008847842373255699,0.008847842373255699
0.3412073,0.33506839734878896,-0.006138902651211031,0.006138902651211031
0.37420624,0.3757176096723415,0.0015113696723415004,0.0015113696723415004
0.31352975,0.31124717298759075,-0.002282577012409248,0.002282577012409248
0.39879809,0.4016100958927605,0.002812005892760483,0.002812005892760483
0.34951316,0.35101164979583355,0.0014984897958335575,0.0014984897958335575
0.33456199,0.3351554932528638,0.0005935032528638362,0.0005935032528638362
0.34195777,0.3419566893271297,-1.0806728703016688e-06,1.0806728703016688e-06
0.36053611,0.35693184759807406,-0.0036042624019259617,0.0036042624019259617
0.42462566,0.4284410596076285,0.0038153996076285,0.0038153996076285
0.38249401,0.3826150335101311,0.00012102351013110191,0.00012102351013110191
0.3253017,0.32363804458044654,-0.0016636554195534892,0.0016636554195534892
0.40309705,0.397853708242293,-0.005243341757707021,0.005243341757707021
0.37421287,0.3774912167273279,0.0032783467273279077,0.0032783467273279077
,,,
,,,
0.36763505,0.36932640551803986,0.0016913555180398387,0.0016913555180398387
0.36910231,0.37068173585934405,0.0015794258593440635,0.0015794258593440635
0.36933669,0.36515618803000305,-0.004180501969996975,0.004180501969996975
0.36914488,0.37858082139659854,0.009435941396598535,0.009435941396598535
0.34550971,0.3394945827075885,-0.006015127292411548,0.006015127292411548
0.407332,0.408555125426765,0.0012231254267649483,0.0012231254267649483
,,,
0.34015504,0.3359003502033089,-0.004254689796691136,0.004254689796691136
0.38907083,0.38918334051275777,0.00011251051275779078,0.00011251051275779078
0.3633577,0.3557154179161186,-0.007642282083881402,0.007642282083881402
0.36813986,0.3641647512346252,-0.0039751087653747685,0.0039751087653747685
0.37786189,0.38273782750049046,0.004875937500490479,0.004875937500490479
0.45124557,0.457070722529025,0.005825152529024991,0.005825152529024991
0.37135373,0.3755303979575712,0.004176667957571212,0.004176667957571212
0.30358477,0.303150751781887,-0.0004340182181130081,0.0004340182181130081
0.36307576,0.3591485937366667,-0.003927166263333337,0.003927166263333337
0.35371722,0.35579411488734985,0.002076894887349856,0.002076894887349856
0.37559858,0.37612442275723074,0.0005258427572307212,0.0005258427572307212
0.35526555,0.3518873326693655,-0.003378217330634481,0.003378217330634481
0.37598187,0.3839715504188099,0.00798968041880993,0.00798968041880993
0.37268989,0.3681602430717503,-0.004529646928249698,0.004529646928249698
0.38737398,0.3876549396811668,0.0002809596811668147,0.0002809596811668147
0.32389296,0.32094152469428155,-0.002951435305718453,0.002951435305718453
0.34358239,0.3434455835212123,-0.000136806478787721,0.000136806478787721
0.37320765,0.37022039273361107,-0.002987257266388932,0.002987257266388932
0.36490067,0.3638179517708652,-0.0010827182291348048,0.0010827182291348048
,,,
0.35107943,0.35235174998183905,0.0012723199818390207,0.0012723199818390207
0.38081371,0.37841773531283107,-0.002395974687168956,0.002395974687168956
0.33938166,0.3445539424305962,0.005172282430596253,0.005172282430596253
0.348815,0.348895405229404,8.040522940400141e-05,8.040522940400141e-05
0.35028816,0.3504473390158324,0.00015917901583240024,0.00015917901583240024
0.35403641,0.3501166361165201,-0.003919773883479916,0.003919773883479916
0.35947365,0.36015172466585643,0.000678074665856454,0.000678074665856454
0.37886333,0.38027043661768484,0.001407106617684839,0.001407106617684839
0.39575862,0.3927105968244962,-0.003048023175503789,0.003048023175503789
,,,
0.38086854,0.3804571579498383,-0.0004113820501616683,0.0004113820501616683
0.37283397,0.3734959529912549,0.0006619829912548614,0.0006619829912548614
0.37559758,0.3723612161271468,-0.0032363638728531985,0.0032363638728531985
0.35636161,0.3535068120366042,-0.002854797963395772,0.002854797963395772
,,,
0.34457254,0.34278923984159304,-0.001783300158406942,0.001783300158406942
0.34624319,0.3490724449878561,0.0028292549878561335,0.0028292549878561335
0.40245926,0.40369350858907715,0.0012342485890771693,0.0012342485890771693
0.35424799,0.3560286335308086,0.00178064353080859,0.00178064353080859
0.35464323,0.35795880341060726,0.0033155734106072865,0.0033155734106072865
0.35628749,0.35810559482849513,0.0018181048284951484,0.0018181048284951484
0.36947651,0.3676076801201434,-0.0018688298798565928,0.0018688298798565928
0.36703684,0.3711077723939324,0.004070932393932414,0.004070932393932414
0.37734538,0.37449470410296737,-0.0028506758970326396,0.0028506758970326396
0.35759108,0.35404149168742427,-0.0035495883125757355,0.0035495883125757355
,,,
0.33460461,0.33035665253307883,-0.004247957466921193,0.004247957466921193
0.37887581,0.3769739141748488,-0.0019018958251511564,0.0019018958251511564
0.37990238,0.3801804846215648,0.00027810462156480087,0.00027810462156480087
0.33694341,0.3361141409856562,-0.0008292690143438253,0.0008292690143438253
0.35557991,0.3583589614800865,0.002779051480086503,0.002779051480086503
0.287972,0.289187976982589,0.0012159769825890177,0.0012159769825890177
0.36923892,0.3687571689764167,-0.0004817510235833322,0.0004817510235833322
0.39642368,0.38990101666831894,-0.006522663331681056,0.006522663331681056
0.37339649,0.376485113339661,0.0030886233396609786,0.0030886233396609786
0.3711086,0.3692182741078073,-0.0018903258921927346,0.0018903258921927346
0.32963111,0.32881803401157056,-0.0008130759884294458,0.0008130759884294458
0.35812909,0.36301349303108116,0.004884403031081175,0.004884403031081175
0.37492274,0.3734935487253196,-0.0014291912746803859,0.0014291912746803859
0.34542063,0.3552132602414588,0.009792630241458766,0.009792630241458766
0.33903798,0.339641010675775,0.0006030306757749959,0.0006030306757749959
0.35316611,0.35534999229193404,0.0021838822919340584,0.0021838822919340584
0.34762026,0.3532028841381768,0.005582624138176784,0.005582624138176784
0.35943603,0.36127621086382966,0.0018401808638296435,0.0018401808638296435
0.35976848,0.3546957672174262,-0.005072712782573818,0.005072712782573818
0.35542806,0.3530764072018212,-0.0023516527981787827,0.0023516527981787827
0.42901007,0.4305881705131093,0.001578100513109304,0.001578100513109304
0.36623582,0.3601989434777455,-0.006036876522254486,0.006036876522254486
,,,
0.3414643,0.34317878966859344,0.001714489668593444,0.001714489668593444
,,,
0.35472795,0.356668930174707,0.0019409801747070077,0.0019409801747070077
0.371195595,0.3686511966582468,-0.0025443983417531846,0.0025443983417531846
0.4237647,0.4283696363214872,0.00460493632148723,0.00460493632148723
0.36534008,0.3711519726140739,0.005811892614073888,0.005811892614073888
0.36615587,0.3707970579045418,0.004641187904541821,0.004641187904541821
0.37271412,0.37582314980037534,0.0031090298003753625,0.0031090298003753625
0.37694297,0.37628956334035846,-0.0006534066596415311,0.0006534066596415311
0.37231044,0.3705588929100015,-0.0017515470899985286,0.0017515470899985286
0.36551103,0.36617495665650096,0.0006639266565009461,0.0006639266565009461
0.34145083,0.34375987999350577,0.002309049993505785,0.002309049993505785
0.38772297,0.3876168222163389,-0.00010614778366108135,0.00010614778366108135
0.41704128,0.41612403972310597,-0.0009172402768940491,0.0009172402768940491
,,,
0.37480672,0.3683368474589025,-0.006469872541097488,0.006469872541097488
0.3501927,0.34545736713854786,-0.004735332861452168,0.004735332861452168
0.30543387,0.30351236493348177,-0.0019215050665182254,0.0019215050665182254
0.37044454,0.3724962330172373,0.0020516930172372883,0.0020516930172372883
0.33135982,0.3292439926125124,-0.002115827387487612,0.002115827387487612
0.33859086,0.33979537745534033,0.001204517455340337,0.001204517455340337
0.34356107,0.3426713104902215,-0.0008897595097785427,0.0008897595097785427
0.36875805,0.3731733364908323,0.004415286490832282,0.004415286490832282
0.34585663,0.3422457862373539,-0.0036108437626460876,0.0036108437626460876
0.37652091,0.37623084354085146,-0.00029006645914853024,0.00029006645914853024
0.310244355,0.3063210734206707,-0.003923281579329307,0.003923281579329307
,,,
0.44384338,0.44333004040932916,-0.0005133395906708471,0.0005133395906708471
0.43192443,0.43611562454593894,0.004191194545938914,0.004191194545938914
0.38077033,0.39057439585801135,0.009804065858011357,0.009804065858011357
0.338250255,0.3409231996765716,0.002672944676571587,0.002672944676571587
0.34857545,0.3450060055983796,-0.0035694444016204363,0.0035694444016204363
0.39554354,0.391053103530994,-0.004490436469006043,0.004490436469006043
0.34595266,0.3462643066972236,0.0003116466972235554,0.0003116466972235554
0.39684923,0.399542303394093,0.0026930733940930263,0.0026930733940930263
,,,
0.35411311,0.35585170518170306,0.001738595181703051,0.001738595181703051
0.3462571,0.35048665863349376,0.00422955863349378,0.00422955863349378
0.37021373,0.37064170733967367,0.0004279773396736464,0.0004279773396736464
0.36867528,0.36914573154117986,0.00047045154117986154,0.00047045154117986154
